"adoptionYN","weight_kg","neuterYN","sex","positives","negatives","group_akc","grdp","economy","hospital_num","color"
0,1.6,0,0,2,0,0,31765707.6010859,76346776.59,12,7
1,4.8,0,0,0,0,0,47894687.1973836,76346776.59,47,6
0,10,0,1,0,0,0,98519370.9610671,76346776.59,74,7
1,9.5,0,0,1,0,0,15262551.4601223,76346776.59,50,4
0,7,0,0,0,0,0,21798903.3023383,69726813.32,33,5
0,3.2,2,1,0,0,5,20089234.2715131,67098057.91,44,7
1,1.5,0,1,0,2,0,11434635.8651055,94451870.68,30,4
1,3.6,0,1,0,0,5,49984917.0612005,94451870.68,42,7
0,15.4,2,0,0,1,0,29338071.861291,66520328.6,88,1
0,17.6,2,0,0,1,0,29338071.861291,66520328.6,88,7
0,37.7,2,0,0,0,1,29338071.861291,66520328.6,88,1
0,7,2,2,0,0,0,107663270.348094,67098057.91,10,4
0,4,2,1,0,0,0,107663270.348094,67098057.91,10,7
1,1.4,2,1,1,0,0,33727398.8802008,70346569.34,13,2
1,38,2,1,2,0,3,41183911.7953038,75944547.79,60,4
0,4.5,0,0,0,0,0,41183911.7953038,75944547.79,60,7
0,6,2,1,0,0,4,98519370.9610671,76346776.59,74,1
0,4.3,0,0,1,2,0,89800193.0064607,96001034.46,21,5
0,4,2,0,0,0,0,37300552.7684342,70070777.38,35,5
1,1.5,2,1,0,0,0,37300552.7684342,70070777.38,35,6
0,6,1,0,0,0,0,20227366.2698674,64857342.12,22,7
0,9.36,2,1,0,1,0,20089234.2715131,67098057.91,44,5
0,6,2,0,0,0,0,107663270.348094,67098057.91,10,1
0,10,2,0,0,2,0,107663270.348094,67098057.91,10,5
0,4,1,0,0,4,5,29507763.5213485,76346776.59,20,7
0,16,0,0,1,2,0,29507763.5213485,76346776.59,20,7
0,4,2,2,0,0,8,30369884.8432003,69701608,6,3
1,2,0,2,0,0,0,40064738.1897799,75944547.79,4,2
0,3,2,1,0,0,0,37300552.7684342,70070777.38,35,6
0,11.52,0,1,0,1,0,21181487.6225383,68354721.89,9,7
1,2.16,0,1,0,0,0,21181487.6225383,68354721.89,9,2
1,15,2,1,0,0,0,24495237.4652732,63007146.53,13,7
0,15,0,1,0,1,0,20268705.9816922,70346569.34,3,7
0,8,0,0,0,0,0,41105863.854976,67504454.42,10,7
1,1.87,0,0,0,0,0,24458275.9712294,67504454.42,14,6
0,3,0,1,0,0,0,33592029.7336362,69701608,6,5
1,2,0,0,0,0,5,23676944.4997016,63007146.53,7,7
1,10,0,0,1,0,0,32122264.9149852,63007146.53,18,5
1,4,0,0,0,0,6,33275552.096932,63007146.53,17,7
1,5,0,1,1,2,0,98854600.8547036,75944547.79,24,1
0,23,0,1,1,2,0,98854600.8547036,75944547.79,24,5
0,3,2,1,0,2,5,39381922.9526442,69109259.7,95,6
1,6,0,0,1,0,0,33486995.7180437,69109259.7,16,5
0,3.6,2,0,0,0,0,26362984.3820037,65200878.26,28,7
1,3.6,2,0,0,0,0,26362984.3820037,65200878.26,28,7
0,3.6,0,1,0,0,0,26362984.3820037,65200878.26,28,7
0,6,2,1,1,0,0,26669799.011814,65200878.26,26,4
0,7.5,0,1,0,1,0,27158848.0316349,76346776.59,32,5
1,1,0,0,1,0,0,27158848.0316349,76346776.59,32,7
1,1.1,0,0,1,0,0,27158848.0316349,76346776.59,32,5
0,4.5,2,0,1,0,0,98519370.9610671,76346776.59,74,5
1,4.5,2,0,1,0,0,98519370.9610671,76346776.59,74,5
0,13,0,0,0,1,0,98519370.9610671,76346776.59,74,7
1,7,2,1,0,0,0,98519370.9610671,76346776.59,74,4
1,7,2,1,2,0,0,98519370.9610671,76346776.59,74,7
1,14,2,1,1,1,3,98519370.9610671,76346776.59,74,7
0,8,0,0,1,0,8,98519370.9610671,76346776.59,74,7
0,18,0,0,1,0,1,98519370.9610671,76346776.59,74,7
1,2,2,0,0,0,0,98519370.9610671,76346776.59,74,4
0,2,2,1,1,3,0,98519370.9610671,76346776.59,74,4
0,2,2,1,1,1,0,98519370.9610671,76346776.59,74,3
0,0.5,2,1,3,0,0,15965527.1274054,76346776.59,14,1
0,0.5,2,1,3,0,0,15965527.1274054,76346776.59,14,5
1,0.5,2,1,3,0,0,15965527.1274054,76346776.59,14,5
0,5.2,0,0,0,0,0,48645251.824538,76346776.59,29,1
0,4.7,0,1,0,0,0,48645251.824538,76346776.59,29,1
0,13,2,0,0,0,0,19313998.4049644,76346776.59,106,7
0,0.3,0,2,0,0,0,89800193.0064607,96001034.46,21,2
0,0.2,0,2,0,0,0,89800193.0064607,96001034.46,21,2
0,0.2,0,2,0,0,0,89800193.0064607,96001034.46,21,2
1,5.8,1,0,1,0,5,22364426.6427768,64857342.12,8,7
1,6.4,2,0,0,0,0,29338071.861291,66520328.6,88,5
1,4.2,2,1,0,0,0,29338071.861291,66520328.6,88,5
0,14,2,1,0,0,0,29338071.861291,66520328.6,88,5
0,13.5,0,0,0,0,0,29338071.861291,66520328.6,88,7
0,7,2,1,0,0,0,107663270.348094,67098057.91,10,6
0,4,2,1,0,0,0,107663270.348094,67098057.91,10,6
0,1,0,0,0,1,0,35852501.4879389,67504454.42,15,7
0,1,0,0,0,1,0,35852501.4879389,67504454.42,15,7
1,3,2,0,1,0,5,40463263.3199304,69701608,35,7
0,2,2,1,0,0,0,31047326.6735256,70346569.34,5,7
0,5.5,0,1,1,0,0,91189362.4599311,70346569.34,14,2
1,4.8,1,0,1,0,5,91189362.4599311,70346569.34,14,7
1,3.8,0,0,2,0,5,91189362.4599311,70346569.34,14,7
1,1.5,0,1,1,0,0,24696835.6391183,63007146.53,29,1
0,4.5,2,1,0,0,0,35543579.51971,75944547.79,5,3
0,6,0,0,1,3,0,29507763.5213485,76346776.59,20,6
0,3.9,0,0,0,3,0,29507763.5213485,76346776.59,20,7
1,8,2,1,1,0,7,29507763.5213485,76346776.59,20,3
0,10.7,0,1,0,2,0,89800193.0064607,96001034.46,21,7
0,12.2,2,0,1,0,0,89800193.0064607,96001034.46,21,7
0,2,0,0,0,0,0,107663270.348094,67098057.91,10,6
0,3.6,2,1,0,1,5,20089234.2715131,67098057.91,44,7
0,5.4,0,0,0,2,0,29507763.5213485,76346776.59,20,7
1,8,0,0,1,0,0,45865147.1401364,67504454.42,6,7
0,5,0,1,0,0,0,39023868.5823934,67504454.42,14,5
0,10,0,0,1,0,0,39023868.5823934,67504454.42,14,1
0,10,0,1,1,0,0,39023868.5823934,67504454.42,14,1
0,15,0,1,0,0,0,38292207.9330312,70346569.34,7,5
0,10.2,0,0,0,1,0,29507763.5213485,76346776.59,20,7
0,10,0,0,0,0,0,39023868.5823934,67504454.42,14,5
0,3,0,1,1,0,0,39023868.5823934,67504454.42,14,5
1,4,0,1,0,0,6,107663270.348094,67098057.91,10,0
0,2,2,0,0,0,0,38928244.4827899,70346569.34,18,7
0,5,2,1,0,1,8,38928244.4827899,70346569.34,18,6
0,3,2,0,0,0,0,38928244.4827899,70346569.34,18,5
0,30,0,0,0,0,8,41105863.854976,67504454.42,10,5
1,4,0,0,1,0,5,35481217.2195355,67504454.42,129,5
1,2,0,1,0,0,0,48321556.0874171,69701608,4,7
1,2,0,1,0,0,0,48321556.0874171,69701608,4,0
0,2,0,0,0,0,0,48321556.0874171,69701608,4,7
0,23,2,0,1,0,0,23357610.8522124,69701608,8,7
1,5,0,0,1,1,4,35541357.8757259,69701608,36,4
0,0.5,0,1,1,0,0,33727398.8802008,70346569.34,13,7
0,0.5,0,1,0,0,0,33727398.8802008,70346569.34,13,7
0,0.5,0,1,0,0,0,33727398.8802008,70346569.34,13,7
0,6,0,1,0,1,0,33727398.8802008,70346569.34,13,7
0,2,0,1,1,0,0,33727398.8802008,70346569.34,13,1
0,2,0,1,1,0,0,33727398.8802008,70346569.34,13,1
0,2,0,1,1,0,0,33727398.8802008,70346569.34,13,1
0,5.8,0,0,1,0,0,91189362.4599311,70346569.34,14,7
1,22,0,0,0,1,0,49573513.9359208,63007146.53,11,0
1,4,0,0,0,0,5,19145267.2278191,63007146.53,10,7
0,1,0,1,0,0,0,33275552.096932,63007146.53,17,6
0,20,0,0,0,1,0,33275552.096932,63007146.53,17,1
1,2,2,0,1,0,0,68559248.4427165,75944547.79,24,6
1,4.6,1,0,0,0,0,29959980.3664921,75944547.79,18,6
0,12,2,1,0,0,0,29959980.3664921,75944547.79,18,0
0,6.52,2,1,0,0,0,102737211.523899,75944547.79,19,5
1,15,0,0,1,0,0,98854600.8547036,75944547.79,24,7
1,3,1,0,0,1,5,39381922.9526442,69109259.7,95,7
0,15,0,0,0,1,0,33486995.7180437,69109259.7,16,2
0,1,2,1,0,0,0,34647443.6725843,65200878.26,2,5
1,3,0,0,0,0,0,30898270.3970849,65200878.26,4,7
1,1.3,0,0,0,0,0,24749037.1672151,65200878.26,15,1
0,15,0,0,0,1,0,27158848.0316349,76346776.59,32,5
0,3.8,2,1,1,0,0,98519370.9610671,76346776.59,74,7
0,3.8,2,0,1,0,0,98519370.9610671,76346776.59,74,4
0,3.8,2,0,1,1,0,98519370.9610671,76346776.59,74,6
0,3.7,2,1,1,0,0,98519370.9610671,76346776.59,74,2
0,11,0,0,0,0,0,48645251.824538,76346776.59,29,0
0,10,0,1,0,0,0,48645251.824538,76346776.59,29,5
0,3,0,1,0,0,0,48645251.824538,76346776.59,29,2
1,0.3,0,1,0,0,0,24099390.503555,76346776.59,27,7
1,2,2,0,2,0,6,19942759.8023824,76346776.59,66,1
0,7,0,0,0,0,1,29928982.0236261,64857342.12,16,5
1,6.2,2,1,0,0,0,60867596.7893044,64857342.12,11,7
1,4.6,2,1,2,0,5,49984917.0612005,94451870.68,42,6
0,3.2,0,0,0,0,0,29338071.861291,66520328.6,88,5
0,3.1,2,0,0,0,0,29338071.861291,66520328.6,88,5
0,9.9,2,1,0,1,0,29338071.861291,66520328.6,88,7
1,6,2,1,2,0,0,23798866.5382375,67504454.42,5,6
0,9,0,1,0,2,0,23798866.5382375,67504454.42,5,4
1,2.4,0,1,1,0,0,35481217.2195355,67504454.42,129,6
0,5,0,0,0,0,0,20268705.9816922,70346569.34,3,6
1,4,0,1,1,1,0,98854600.8547036,75944547.79,24,5
1,4,0,0,1,1,0,98854600.8547036,75944547.79,24,7
1,4,0,0,1,1,0,98854600.8547036,75944547.79,24,7
1,10,2,1,1,0,0,34776495.4629548,69109259.7,7,5
0,7,2,0,0,1,8,98519370.9610671,76346776.59,74,7
1,5.8,2,1,0,1,0,29507763.5213485,76346776.59,20,7
0,5.3,0,0,0,1,0,29507763.5213485,76346776.59,20,5
0,5.2,0,0,1,0,0,15262551.4601223,76346776.59,50,7
1,5.1,0,0,2,0,0,15262551.4601223,76346776.59,50,7
0,4.8,0,0,0,1,0,89800193.0064607,96001034.46,21,6
0,4.1,0,0,1,0,0,89800193.0064607,96001034.46,21,2
1,1,2,0,1,0,0,107663270.348094,67098057.91,10,5
0,30,0,0,0,1,0,20089234.2715131,67098057.91,44,6
1,3,2,1,0,1,0,29507763.5213485,76346776.59,20,2
0,9.3,0,0,0,0,0,29338071.861291,66520328.6,88,7
1,5.6,0,1,1,0,0,35481217.2195355,67504454.42,129,4
1,4,2,1,0,1,5,31459171.0150635,75944547.79,22,7
0,5,0,0,0,0,0,40064738.1897799,75944547.79,4,7
1,11,2,1,1,0,7,82251413.0680534,69109259.7,13,6
0,1.5,0,0,0,1,0,13911283.4482247,68354721.89,23,2
0,20,0,1,0,1,0,13911283.4482247,68354721.89,23,2
0,1.8,0,1,1,0,0,37302596.0757604,65200878.26,4,4
0,3,2,0,0,0,0,38928244.4827899,70346569.34,18,7
1,20,2,0,0,0,1,38928244.4827899,70346569.34,18,1
0,5,2,1,0,0,5,38928244.4827899,70346569.34,18,7
0,1,2,1,0,0,0,38928244.4827899,70346569.34,18,5
1,4.6,0,1,2,1,0,55538844.986585,67504454.42,9,1
0,6.7,0,1,1,0,0,55538844.986585,67504454.42,9,1
0,1.5,0,1,1,1,0,55538844.986585,67504454.42,9,0
0,2.2,0,1,0,1,0,55538844.986585,67504454.42,9,2
0,4,0,1,0,2,0,35541357.8757259,69701608,36,7
0,14,0,0,0,0,0,33275552.096932,63007146.53,17,7
1,3.6,1,0,0,0,6,22478306.9630981,63007146.53,52,5
1,3.58,0,0,0,0,5,102737211.523899,75944547.79,19,7
0,12,2,1,0,0,0,21798903.3023383,69726813.32,33,5
0,3,2,1,1,1,0,26814611.9483216,67504454.42,13,7
0,10,2,0,0,0,0,40463263.3199304,69701608,35,6
0,1.5,2,1,0,0,0,40463263.3199304,69701608,35,7
0,4.7,0,1,1,0,0,24749037.1672151,65200878.26,15,5
0,13,2,1,2,3,0,98519370.9610671,76346776.59,74,1
0,3,2,1,1,1,0,26814611.9483216,67504454.42,13,5
0,7,2,1,1,1,0,26814611.9483216,67504454.42,13,5
0,4,2,0,0,1,0,26814611.9483216,67504454.42,13,1
0,7,2,0,1,1,0,26814611.9483216,67504454.42,13,7
0,7,2,0,1,1,0,26814611.9483216,67504454.42,13,5
1,8,2,1,1,1,0,26814611.9483216,67504454.42,13,7
0,4,2,0,0,2,0,26814611.9483216,67504454.42,13,5
0,4,2,0,0,2,0,26814611.9483216,67504454.42,13,5
0,18,0,0,0,0,0,48321556.0874171,69701608,4,4
0,10,0,1,0,1,0,48321556.0874171,69701608,4,5
0,1.5,2,1,1,0,0,40463263.3199304,69701608,35,6
0,1.5,2,0,1,0,0,40463263.3199304,69701608,35,7
1,3,0,0,0,0,0,33275552.096932,63007146.53,17,7
0,12,0,1,0,0,0,22478306.9630981,63007146.53,52,6
1,3,0,0,0,0,5,22478306.9630981,63007146.53,52,4
1,5,1,1,0,0,5,38946655.6491715,76346776.59,39,6
1,3,0,0,1,1,6,38946655.6491715,76346776.59,39,5
0,20,0,0,0,0,1,19313998.4049644,76346776.59,106,5
0,13.69,0,0,0,1,0,22216935.6196816,69701608,24,6
0,2.84,0,1,0,0,0,22216935.6196816,69701608,24,6
0,4,0,1,0,0,0,22216935.6196816,69701608,24,2
0,6,0,1,0,0,0,22216935.6196816,69701608,24,2
0,11,0,1,2,0,0,23096978.7234043,67504454.42,15,7
0,10,0,1,2,0,0,23096978.7234043,67504454.42,15,4
0,7.5,1,0,2,0,6,41105863.854976,67504454.42,10,5
1,15,0,0,0,0,0,40023583.7731676,67504454.42,12,7
0,30,2,1,0,1,1,40023583.7731676,67504454.42,12,7
0,8,0,1,0,0,0,35852501.4879389,67504454.42,15,7
0,7,0,1,1,0,0,35852501.4879389,67504454.42,15,5
0,2,0,0,0,1,0,35852501.4879389,67504454.42,15,7
0,3,0,0,0,0,0,35852501.4879389,67504454.42,15,7
0,3,0,1,0,1,0,35852501.4879389,67504454.42,15,7
0,8,0,1,0,0,0,35852501.4879389,67504454.42,15,7
0,8,0,0,0,0,0,35852501.4879389,67504454.42,15,5
0,7,0,0,0,0,0,35852501.4879389,67504454.42,15,7
0,8,0,0,0,0,0,35852501.4879389,67504454.42,15,7
0,6,0,1,0,0,0,35852501.4879389,67504454.42,15,7
1,4.5,1,0,1,0,6,35519840.4818639,69701608,8,5
1,4,2,1,1,0,6,35519840.4818639,69701608,8,5
1,8.6,0,1,0,0,0,26948104.1976174,69701608,15,7
0,4,0,1,0,1,0,19787538.6012716,70346569.34,5,7
1,24.6,0,0,1,1,3,21347566.1491206,70346569.34,21,4
1,20.4,0,1,1,0,3,21347566.1491206,70346569.34,21,4
0,7,0,0,0,0,0,22619085.6838339,63007146.53,5,1
0,20,0,0,0,0,0,22619085.6838339,63007146.53,5,5
1,20,0,1,1,0,3,32122264.9149852,63007146.53,18,1
1,10,0,0,0,0,0,33275552.096932,63007146.53,17,7
0,6,2,1,0,1,0,68559248.4427165,75944547.79,24,7
1,4,2,0,0,1,8,33371346.6918371,75944547.79,3,5
0,5,2,1,0,0,0,31459171.0150635,75944547.79,22,7
1,2,2,0,0,0,0,37171574.7479977,75944547.79,5,4
0,1.3,0,0,0,0,0,28199635.2372405,75944547.79,13,7
0,0.12,0,1,0,0,0,28199635.2372405,75944547.79,13,6
0,0.12,0,0,0,0,0,28199635.2372405,75944547.79,13,4
0,1.2,0,1,0,0,0,28199635.2372405,75944547.79,13,7
1,1,0,1,0,0,0,28199635.2372405,75944547.79,13,7
0,1.2,0,0,0,0,0,28199635.2372405,75944547.79,13,7
0,5.2,0,1,0,0,0,28199635.2372405,75944547.79,13,6
0,1.88,2,0,0,0,0,102737211.523899,75944547.79,19,7
1,3,2,0,0,0,5,102737211.523899,75944547.79,19,7
0,5.23,2,0,0,0,0,102737211.523899,75944547.79,19,5
0,1.34,2,0,0,0,0,102737211.523899,75944547.79,19,7
1,5,2,1,1,0,5,98854600.8547036,75944547.79,24,6
0,13,0,0,0,0,0,98854600.8547036,75944547.79,24,6
0,13,0,0,0,2,0,39381922.9526442,69109259.7,95,0
0,10,0,1,1,1,0,39381922.9526442,69109259.7,95,7
1,5.2,0,0,0,2,6,39381922.9526442,69109259.7,95,5
1,1.72,0,0,0,0,0,22894408.9363199,69109259.7,9,2
1,4,2,1,1,1,0,26669799.011814,65200878.26,26,3
0,15,0,1,2,0,8,27158848.0316349,76346776.59,32,7
0,9,0,1,3,1,0,27158848.0316349,76346776.59,32,7
0,5.5,0,0,1,1,0,27158848.0316349,76346776.59,32,7
0,15,0,0,1,0,0,98519370.9610671,76346776.59,74,1
0,2,0,1,2,0,0,31765707.6010859,76346776.59,12,7
1,2.1,0,1,2,0,0,31765707.6010859,76346776.59,12,7
1,2,0,1,2,0,0,31765707.6010859,76346776.59,12,7
1,13.5,0,1,1,0,0,31765707.6010859,76346776.59,12,7
1,1.8,0,1,2,0,0,31765707.6010859,76346776.59,12,7
0,27,0,0,0,0,0,24099390.503555,76346776.59,27,0
0,3.2,0,0,1,0,0,64114080.1196187,76346776.59,52,1
0,4.5,0,1,1,0,0,64114080.1196187,76346776.59,52,1
0,11,0,0,0,1,0,64114080.1196187,76346776.59,52,7
1,13,0,0,1,0,0,64114080.1196187,76346776.59,52,7
1,25,1,0,1,0,8,28229829.1741087,76346776.59,107,2
0,6,2,2,0,0,0,37580147.5532783,68354721.89,36,2
1,1.94,0,1,0,0,8,29928982.0236261,64857342.12,16,7
0,28,0,0,0,0,0,20089234.2715131,67098057.91,44,7
0,6,2,1,0,0,0,107663270.348094,67098057.91,10,5
0,5,0,0,1,1,0,40023583.7731676,67504454.42,12,6
1,1.5,2,0,1,0,0,40463263.3199304,69701608,35,0
0,7,0,0,1,0,0,24696835.6391183,63007146.53,29,7
1,6,1,0,0,0,0,28229829.1741087,76346776.59,107,5
0,8.5,0,0,0,3,6,29507763.5213485,76346776.59,20,5
0,2,0,0,1,0,0,39023868.5823934,67504454.42,14,7
0,7,0,0,0,0,0,39023868.5823934,67504454.42,14,6
0,3.2,0,0,1,0,0,21347566.1491206,70346569.34,21,5
1,11,2,1,0,1,2,41183911.7953038,75944547.79,60,6
0,2,2,1,0,2,0,29507763.5213485,76346776.59,20,6
0,1.5,0,0,0,2,0,29507763.5213485,76346776.59,20,3
0,18,2,1,0,0,0,29507763.5213485,76346776.59,20,6
0,2,0,0,0,1,0,29507763.5213485,76346776.59,20,2
0,4.3,2,1,0,0,0,13911283.4482247,68354721.89,23,5
1,10,0,0,0,0,7,20227366.2698674,64857342.12,22,5
0,3,2,0,0,0,0,107663270.348094,67098057.91,10,6
1,5,2,1,0,0,6,107663270.348094,67098057.91,10,7
0,2.6,0,1,0,1,0,20089234.2715131,67098057.91,44,6
0,2.3,0,1,0,0,0,29338071.861291,66520328.6,88,5
1,2.3,0,0,0,0,0,29338071.861291,66520328.6,88,5
0,9.6,0,1,0,0,0,29338071.861291,66520328.6,88,5
0,0.5,0,1,0,0,0,29338071.861291,66520328.6,88,5
0,0.5,0,0,0,0,0,29338071.861291,66520328.6,88,5
0,0.5,0,1,0,0,0,29338071.861291,66520328.6,88,7
1,4.8,0,0,0,0,6,29338071.861291,66520328.6,88,5
0,7.5,0,1,0,1,0,29338071.861291,66520328.6,88,7
0,2,0,1,1,0,0,39023868.5823934,67504454.42,14,7
1,5,2,1,0,0,6,107663270.348094,67098057.91,10,5
0,9,2,1,0,0,0,107663270.348094,67098057.91,10,6
0,10,2,0,0,0,0,107663270.348094,67098057.91,10,2
0,6,2,1,1,0,0,33727398.8802008,70346569.34,13,5
0,0.5,0,1,0,0,0,49573513.9359208,63007146.53,11,2
0,6,2,0,0,1,0,26669799.011814,65200878.26,26,7
0,15,2,1,0,1,8,26669799.011814,65200878.26,26,7
0,0.7,2,2,0,0,0,29507763.5213485,76346776.59,20,3
0,1.5,2,0,1,2,0,29507763.5213485,76346776.59,20,7
0,21,0,0,0,2,0,29507763.5213485,76346776.59,20,6
1,7.5,0,0,1,1,0,29507763.5213485,76346776.59,20,2
1,5,2,1,2,0,3,13911283.4482247,68354721.89,23,4
0,9.2,1,0,1,3,1,29507763.5213485,76346776.59,20,5
0,9.3,0,1,1,1,0,21347566.1491206,70346569.34,21,7
1,24,2,1,0,1,1,29507763.5213485,76346776.59,20,5
0,10,2,1,0,3,0,29507763.5213485,76346776.59,20,1
0,7.1,2,1,0,1,0,29507763.5213485,76346776.59,20,7
0,3,0,0,0,0,6,49573513.9359208,63007146.53,11,5
0,5,0,0,0,0,6,40064738.1897799,75944547.79,4,1
1,2.8,0,0,1,1,0,29507763.5213485,76346776.59,20,4
0,4.85,0,1,1,0,0,21347566.1491206,70346569.34,21,7
0,11,2,1,0,0,0,30481031.5033896,67504454.42,22,7
0,1,0,0,0,0,0,35852501.4879389,67504454.42,15,7
0,3,0,0,0,0,5,43019545.1314854,69701608,10,7
1,0.6,0,1,0,0,0,29544632.6377247,69701608,39,7
0,0.7,0,1,0,0,0,29544632.6377247,69701608,39,7
1,0.7,0,0,0,0,0,29544632.6377247,69701608,39,6
1,1,0,1,0,0,0,24552906.6171923,70346569.34,8,1
0,10,0,0,0,0,7,24552906.6171923,70346569.34,8,5
0,10,0,0,0,0,0,23676944.4997016,63007146.53,7,6
0,3.5,0,0,0,0,0,19145267.2278191,63007146.53,10,0
1,0.4,0,0,0,0,0,19145267.2278191,63007146.53,10,7
1,0.4,0,0,0,0,0,19145267.2278191,63007146.53,10,5
0,7,0,1,0,0,0,25323187.6669948,63007146.53,22,6
0,16,0,1,0,0,0,33275552.096932,63007146.53,17,6
1,3,0,0,0,0,6,33275552.096932,63007146.53,17,5
0,2.5,0,0,0,0,0,22478306.9630981,63007146.53,52,6
0,2,2,0,1,0,0,68559248.4427165,75944547.79,24,6
1,2,2,0,1,0,0,68559248.4427165,75944547.79,24,3
1,2,2,0,1,0,0,68559248.4427165,75944547.79,24,7
0,3,0,1,0,0,5,39381922.9526442,69109259.7,95,7
0,10,0,0,0,1,0,26490727.5045397,69109259.7,6,2
1,5,2,1,1,0,6,26669799.011814,65200878.26,26,7
0,1,2,0,0,0,0,26669799.011814,65200878.26,26,4
0,4,0,0,1,0,0,27158848.0316349,76346776.59,32,7
1,4,0,0,2,1,6,27158848.0316349,76346776.59,32,1
0,2,2,0,1,0,5,15965527.1274054,76346776.59,14,7
1,31,0,0,0,0,2,47894687.1973836,76346776.59,47,0
0,4.5,0,0,1,1,5,33289321.2798569,76346776.59,108,7
1,2.7,0,0,0,1,5,33289321.2798569,76346776.59,108,7
1,10,0,1,0,0,0,98519370.9610671,76346776.59,74,7
0,4.2,0,1,1,0,0,64114080.1196187,76346776.59,52,7
0,13,0,1,1,0,0,64114080.1196187,76346776.59,52,5
1,3.4,2,1,0,0,0,28229829.1741087,76346776.59,107,2
1,6.5,2,1,1,0,0,28229829.1741087,76346776.59,107,7
0,8,0,0,0,0,0,21798903.3023383,69726813.32,33,7
0,25,2,1,0,1,0,20089234.2715131,67098057.91,44,7
0,8,2,0,0,1,0,107663270.348094,67098057.91,10,2
0,5,0,0,1,0,0,37958025.7051053,73533812.02,29,6
0,3.3,0,1,0,0,0,29338071.861291,66520328.6,88,5
0,3.2,0,1,0,0,0,29338071.861291,66520328.6,88,2
0,3,0,0,0,0,0,29338071.861291,66520328.6,88,2
0,3.2,0,0,0,0,0,29338071.861291,66520328.6,88,2
0,3,0,1,0,0,0,29338071.861291,66520328.6,88,2
0,19.8,0,0,0,0,0,29338071.861291,66520328.6,88,7
0,8.1,0,1,0,0,0,29338071.861291,66520328.6,88,7
1,14,2,1,0,1,0,24212848.3342096,67504454.42,13,6
1,0.6,2,1,0,1,0,24212848.3342096,67504454.42,13,7
0,3,0,1,1,0,0,39023868.5823934,67504454.42,14,2
0,9,2,0,0,0,0,107663270.348094,67098057.91,10,5
0,6,2,1,0,0,0,35481217.2195355,67504454.42,129,4
0,2,0,0,1,0,0,22968033.6854694,70346569.34,7,7
0,2,0,1,1,0,0,22968033.6854694,70346569.34,7,7
0,7,2,1,0,0,6,41183911.7953038,75944547.79,60,7
1,1.5,0,1,1,0,0,20789748.7632638,65200878.26,8,4
0,8.5,0,0,1,0,0,29507763.5213485,76346776.59,20,5
0,1.8,2,1,0,1,0,29507763.5213485,76346776.59,20,2
0,1.5,0,0,0,1,0,29507763.5213485,76346776.59,20,3
0,4,0,0,2,0,6,98519370.9610671,76346776.59,74,5
1,6.5,0,0,1,1,0,29507763.5213485,76346776.59,20,6
0,6.2,0,0,1,0,0,89800193.0064607,96001034.46,21,7
0,5.8,0,0,1,0,6,89800193.0064607,96001034.46,21,1
0,1.5,2,0,0,0,8,37300552.7684342,70070777.38,35,5
1,5,0,1,0,0,0,13911283.4482247,68354721.89,23,6
1,6,2,1,0,1,5,13911283.4482247,68354721.89,23,6
0,3,2,0,0,0,5,20227366.2698674,64857342.12,22,7
1,18,2,0,0,0,0,107663270.348094,67098057.91,10,5
0,2.6,0,0,0,1,5,29507763.5213485,76346776.59,20,7
0,16,2,1,1,1,0,29507763.5213485,76346776.59,20,7
0,4,0,1,0,0,6,37958025.7051053,73533812.02,29,1
0,25,2,0,0,0,0,35481217.2195355,67504454.42,129,0
1,3.5,0,0,1,1,5,91189362.4599311,70346569.34,14,5
0,6,0,1,0,0,0,25949225.1223491,70346569.34,11,7
0,3,0,0,0,0,0,25949225.1223491,70346569.34,11,1
1,15,2,0,0,0,0,107663270.348094,67098057.91,10,7
0,15,2,1,0,0,0,35481217.2195355,67504454.42,129,0
1,5.5,2,1,1,0,6,13911283.4482247,68354721.89,23,7
1,2.5,0,0,0,2,5,29507763.5213485,76346776.59,20,2
0,10,0,0,1,0,0,41200094.9355534,70346569.34,11,7
0,5,0,0,0,0,0,40064738.1897799,75944547.79,4,7
0,2,0,0,1,0,0,41200094.9355534,70346569.34,11,7
0,15,0,1,0,0,0,41200094.9355534,70346569.34,11,7
0,8,0,0,0,1,0,41200094.9355534,70346569.34,11,2
0,2,0,0,1,0,0,41200094.9355534,70346569.34,11,5
0,2,0,0,1,0,0,41200094.9355534,70346569.34,11,5
1,13,0,1,0,1,0,41200094.9355534,70346569.34,11,7
0,2,0,1,0,0,0,35852501.4879389,67504454.42,15,7
0,2,0,1,0,1,0,35852501.4879389,67504454.42,15,7
0,11,0,1,1,1,0,23703623.7924778,67504454.42,33,4
1,6,0,0,0,0,0,29544632.6377247,69701608,39,6
1,8,0,0,0,0,0,29544632.6377247,69701608,39,0
1,2.3,0,1,3,0,8,35541357.8757259,69701608,36,2
0,5,0,1,0,2,0,35541357.8757259,69701608,36,6
0,3,0,0,0,1,0,20500554.4233997,70346569.34,10,5
0,6,0,0,0,0,0,22619085.6838339,63007146.53,5,1
1,7,0,1,1,0,0,32122264.9149852,63007146.53,18,0
0,1,0,2,0,0,0,25323187.6669948,63007146.53,22,7
0,4,1,0,0,0,8,33275552.096932,63007146.53,17,2
1,5.5,0,1,0,0,0,33275552.096932,63007146.53,17,5
0,7,0,1,0,0,6,22478306.9630981,63007146.53,52,4
